timestamp_s,prompt_length,max_new_tokens,second,index_in_second
785.567,112,80,785,8
785.767,110,80,785,9
786.0,4,80,786,0
786.167,127,80,786,1
786.2,52,80,786,2
786.3,90,80,786,3
786.367,38,80,786,4
786.467,95,80,786,5
786.567,99,80,786,6
786.7,73,80,786,7
787.0,70,80,787,0
787.033,113,80,787,1
787.133,65,80,787,2
787.2,62,80,787,3
787.3,102,80,787,4
787.533,104,80,787,5
787.567,107,80,787,6
787.633,71,80,787,7
787.8,72,80,787,8
788.033,28,80,788,0
788.233,147,80,788,1
788.333,111,80,788,2
788.4,58,80,788,3
789.197,58,80,789,0
789.434,79,80,789,1
789.474,101,80,789,2
789.513,136,80,789,3
789.592,84,80,789,4
789.671,85,80,789,5
789.75,66,80,789,6
790.079,60,80,790,0
790.118,64,80,790,1
790.158,9,80,790,2
790.316,112,80,790,3
790.355,97,80,790,4
790.434,86,80,790,5
790.711,98,80,790,6
791.079,77,80,791,0
791.118,83,80,791,1
791.158,1,80,791,2
791.592,49,80,791,3
791.632,125,80,791,4
791.671,86,80,791,5
791.711,58,80,791,6
792.0,114,80,792,0
792.039,112,80,792,1
792.118,93,80,792,2
792.355,100,80,792,3
792.434,130,80,792,4
793.0,70,80,793,0
793.048,93,80,793,1
793.19,70,80,793,2
793.428,92,80,793,3
793.619,102,80,793,4
794.095,56,80,794,0
794.428,61,80,794,1
794.524,43,80,794,2
794.572,100,80,794,3
794.619,111,80,794,4
795.095,103,80,795,0
795.143,80,80,795,1
795.238,69,80,795,2
795.476,63,80,795,3
795.524,91,80,795,4
796.056,84,80,796,0
796.5,100,80,796,1
797.111,142,80,797,0
797.167,68,80,797,1
797.278,72,80,797,2
798.056,88,80,798,0
798.111,112,80,798,1
798.222,53,80,798,2
798.444,73,80,798,3
799.111,27,80,799,0
799.222,125,80,799,1
799.444,47,80,799,2
800.0,94,80,800,0
800.4,86,80,800,1
800.8,65,80,800,2
802.6,52,80,802,0
853.2,57,80,853,0
853.4,74,80,853,1
854.6,66,80,854,0
854.8,65,80,854,1
856.111,72,80,856,0
856.222,33,80,856,1
856.278,102,80,856,2
856.333,53,80,856,3
857.167,115,80,857,0
857.5,21,80,857,1
858.222,31,80,858,0
858.444,120,80,858,1
858.5,1,80,858,2
859.0,81,80,859,0
859.048,65,80,859,1
859.19,80,80,859,2
859.476,88,80,859,3
859.619,114,80,859,4
860.048,64,80,860,0
860.143,90,80,860,1
860.333,63,80,860,2
860.524,44,80,860,3
860.619,32,80,860,4
861.048,68,80,861,0
861.19,88,80,861,1
861.238,81,80,861,2
861.285,55,80,861,3
861.333,90,80,861,4
861.381,66,80,861,5
862.316,93,80,862,0
862.395,112,80,862,1
862.474,97,80,862,2
862.513,42,80,862,3
862.592,75,80,862,4
862.75,66,80,862,5
863.039,73,80,863,0
863.079,43,80,863,1
863.158,88,80,863,2
863.276,70,80,863,3
863.355,68,80,863,4
863.632,75,80,863,5
864.0,79,80,864,0
864.1,134,80,864,1
864.167,107,80,864,2
864.4,81,80,864,3
864.6,72,80,864,4
864.667,21,80,864,5
864.767,81,80,864,6
865.0,37,80,865,0
865.133,97,80,865,1
865.333,95,80,865,2
865.367,81,80,865,3
865.4,73,80,865,4
865.633,73,80,865,5
865.667,13,80,865,6
866.033,108,80,866,0
866.067,131,80,866,1
866.267,76,80,866,2
866.367,112,80,866,3
866.467,82,80,866,4
866.667,27,80,866,5
866.733,120,80,866,6
866.767,116,80,866,7
867.029,44,80,867,0
867.086,96,80,867,1
867.115,64,80,867,2
867.144,84,80,867,3
867.259,85,80,867,4
867.316,84,80,867,5
867.345,40,80,867,6
867.431,46,80,867,7
867.546,67,80,867,8
867.632,88,80,867,9
867.719,61,80,867,10
867.776,70,80,867,11
868.029,119,80,868,0
868.144,112,80,868,1
868.316,86,80,868,2
868.345,89,80,868,3
868.402,97,80,868,4
868.604,72,80,868,5
868.661,78,80,868,6
868.833,93,80,868,7
869.058,101,80,869,0
869.086,82,80,869,1
869.173,88,80,869,2
869.23,108,80,869,3
869.259,74,80,869,4
869.431,123,80,869,5
869.517,61,80,869,6
869.661,103,80,869,7
869.804,56,80,869,8
869.833,114,80,869,9
870.0,69,80,870,0
870.126,107,80,870,1
870.252,92,80,870,2
870.479,122,80,870,3
870.554,51,80,870,4
870.579,82,80,870,5
870.605,107,80,870,6
870.756,52,80,870,7
870.807,124,80,870,8
871.0,43,80,871,0
871.025,39,80,871,1
871.05,126,80,871,2
871.101,35,80,871,3
871.126,104,80,871,4
871.202,109,80,871,5
871.227,73,80,871,6
871.278,78,80,871,7
871.303,92,80,871,8
871.379,87,80,871,9
871.454,59,80,871,10
871.579,80,80,871,11
871.655,110,80,871,12
871.857,95,80,871,13
872.0,63,80,872,0
872.022,54,80,872,1
872.135,58,80,872,2
872.202,63,80,872,3
872.494,106,80,872,4
872.538,62,80,872,5
872.583,70,80,872,6
872.606,46,80,872,7
872.628,144,80,872,8
872.74,68,80,872,9
872.785,65,80,872,10
873.067,132,80,873,0
873.269,88,80,873,1
873.314,88,80,873,2
873.337,119,80,873,3
873.494,107,80,873,4
873.538,67,80,873,5
873.583,97,80,873,6
873.628,83,80,873,7
873.651,88,80,873,8
873.673,102,80,873,9
873.718,19,80,873,10
873.74,105,80,873,11
873.785,66,80,873,12
873.853,111,80,873,13
874.0,83,80,874,0
874.022,38,80,874,1
874.157,34,80,874,2
874.179,96,80,874,3
874.202,62,80,874,4
874.269,18,80,874,5
874.292,95,80,874,6
874.381,91,80,874,7
874.538,115,80,874,8
874.606,75,80,874,9
874.651,127,80,874,10
874.74,53,80,874,11
874.83,45,80,874,12
875.045,86,80,875,0
875.067,82,80,875,1
875.179,80,80,875,2
875.269,51,80,875,3
875.404,70,80,875,4
875.426,109,80,875,5
875.516,71,80,875,6
875.561,85,80,875,7
875.583,58,80,875,8
875.651,69,80,875,9
875.673,40,80,875,10
875.74,77,80,875,11
875.83,129,80,875,12
876.0,102,80,876,0
876.067,52,80,876,1
876.224,94,80,876,2
876.247,52,80,876,3
876.337,56,80,876,4
876.426,120,80,876,5
876.449,91,80,876,6
876.494,61,80,876,7
876.516,79,80,876,8
876.606,84,80,876,9
876.875,88,80,876,10
877.09,137,80,877,0
877.157,134,80,877,1
877.179,68,80,877,2
877.314,27,80,877,3
877.337,126,80,877,4
877.494,74,80,877,5
877.516,91,80,877,6
877.538,95,80,877,7
877.561,104,80,877,8
877.74,68,80,877,9
877.785,94,80,877,10
877.853,43,80,877,11
878.09,85,80,878,0
878.157,38,80,878,1
878.179,83,80,878,2
878.269,67,80,878,3
878.314,60,80,878,4
878.404,90,80,878,5
878.449,97,80,878,6
878.471,34,80,878,7
878.538,95,80,878,8
878.628,68,80,878,9
878.673,122,80,878,10
878.696,103,80,878,11
878.74,45,80,878,12
878.785,57,80,878,13
879.224,39,80,879,0
879.404,77,80,879,1
879.449,78,80,879,2
879.494,103,80,879,3
879.516,67,80,879,4
879.628,111,80,879,5
879.763,50,80,879,6
880.112,74,80,880,0
880.157,76,80,880,1
880.224,59,80,880,2
880.426,43,80,880,3
880.471,68,80,880,4
880.583,100,80,880,5
880.785,76,80,880,6
880.853,30,80,880,7
881.0,112,80,881,0
881.022,62,80,881,1
881.179,123,80,881,2
881.202,107,80,881,3
881.224,82,80,881,4
881.314,91,80,881,5
881.404,62,80,881,6
881.426,49,80,881,7
881.449,67,80,881,8
881.516,96,80,881,9
881.696,56,80,881,10
881.785,79,80,881,11
881.83,80,80,881,12
882.112,71,80,882,0
882.157,58,80,882,1
882.224,23,80,882,2
882.247,89,80,882,3
882.269,72,80,882,4
882.404,86,80,882,5
882.538,113,80,882,6
882.853,53,80,882,7
882.875,136,80,882,8
883.112,96,80,883,0
883.135,67,80,883,1
883.157,75,80,883,2
883.179,88,80,883,3
883.314,33,80,883,4
883.426,73,80,883,5
883.449,58,80,883,6
883.606,79,80,883,7
883.651,66,80,883,8
883.83,113,80,883,9
883.853,53,80,883,10
883.875,72,80,883,11
884.067,83,80,884,0
884.247,55,80,884,1
884.269,83,80,884,2
884.292,85,80,884,3
884.314,98,80,884,4
884.381,39,80,884,5
884.426,98,80,884,6
884.449,61,80,884,7
884.516,92,80,884,8
884.561,100,80,884,9
884.583,119,80,884,10
884.606,68,80,884,11
884.696,115,80,884,12
884.74,46,80,884,13
884.763,45,80,884,14
885.022,119,80,885,0
885.067,106,80,885,1
885.135,82,80,885,2
885.202,62,80,885,3
885.224,104,80,885,4
885.247,59,80,885,5
885.314,167,80,885,6
885.359,100,80,885,7
885.494,87,80,885,8
885.561,130,80,885,9
885.628,83,80,885,10
885.651,173,80,885,11
885.785,48,80,885,12
885.83,53,80,885,13
885.853,54,80,885,14
886.09,114,80,886,0
886.135,127,80,886,1
886.179,66,80,886,2
886.247,62,80,886,3
886.404,82,80,886,4
886.426,62,80,886,5
886.449,122,80,886,6
886.538,51,80,886,7
886.651,54,80,886,8
886.696,125,80,886,9
886.718,61,80,886,10
886.74,97,80,886,11
886.763,95,80,886,12
886.83,44,80,886,13
886.853,149,80,886,14
887.135,50,80,887,0
887.337,136,80,887,1
887.359,77,80,887,2
887.381,43,80,887,3
887.494,89,80,887,4
887.583,62,80,887,5
887.628,88,80,887,6
887.651,11,80,887,7
887.718,114,80,887,8
887.74,101,80,887,9
887.763,91,80,887,10
887.808,95,80,887,11
887.83,74,80,887,12
887.853,66,80,887,13
888.112,59,80,888,0
888.135,90,80,888,1
888.179,60,80,888,2
888.247,74,80,888,3
888.292,83,80,888,4
888.337,87,80,888,5
888.426,55,80,888,6
888.561,58,80,888,7
888.718,35,80,888,8
888.785,58,80,888,9
888.808,87,80,888,10
888.853,72,80,888,11
889.022,104,80,889,0
889.09,75,80,889,1
889.112,123,80,889,2
889.157,125,80,889,3
889.224,80,80,889,4
889.359,74,80,889,5
889.426,85,80,889,6
889.471,46,80,889,7
889.516,111,80,889,8
889.606,85,80,889,9
889.628,72,80,889,10
889.696,33,80,889,11
889.785,91,80,889,12
889.808,24,80,889,13
890.0,105,80,890,0
890.022,103,80,890,1
890.067,26,80,890,2
890.135,75,80,890,3
890.157,65,80,890,4
890.269,115,80,890,5
890.314,94,80,890,6
890.404,74,80,890,7
890.561,133,80,890,8
890.673,103,80,890,9
890.696,89,80,890,10
890.74,96,80,890,11
890.808,57,80,890,12
891.0,126,80,891,0
891.022,98,80,891,1
891.202,40,80,891,2
891.224,83,80,891,3
891.247,123,80,891,4
891.314,98,80,891,5
891.628,84,80,891,6
891.785,50,80,891,7
891.808,44,80,891,8
891.875,65,80,891,9
892.022,136,80,892,0
892.157,106,80,892,1
892.179,89,80,892,2
892.247,115,80,892,3
892.269,76,80,892,4
892.404,153,80,892,5
892.471,116,80,892,6
892.516,63,80,892,7
892.606,71,80,892,8
892.673,62,80,892,9
892.853,44,80,892,10
893.045,127,80,893,0
893.112,119,80,893,1
893.135,66,80,893,2
893.157,89,80,893,3
893.247,77,80,893,4
893.292,96,80,893,5
893.314,150,80,893,6
893.359,57,80,893,7
893.404,83,80,893,8
893.471,83,80,893,9
893.494,28,80,893,10
893.628,89,80,893,11
893.651,91,80,893,12
893.673,80,80,893,13
893.763,36,80,893,14
893.785,90,80,893,15
894.022,89,80,894,0
894.09,132,80,894,1
894.112,125,80,894,2
894.314,56,80,894,3
894.381,96,80,894,4
894.404,127,80,894,5
894.426,86,80,894,6
894.516,71,80,894,7
894.561,72,80,894,8
894.673,44,80,894,9
895.0,79,80,895,0
895.022,102,80,895,1
895.067,49,80,895,2
895.09,74,80,895,3
895.135,57,80,895,4
895.179,79,80,895,5
895.224,34,80,895,6
895.292,45,80,895,7
895.381,64,80,895,8
895.404,128,80,895,9
895.449,79,80,895,10
895.494,101,80,895,11
895.516,125,80,895,12
895.538,40,80,895,13
895.583,94,80,895,14
895.628,83,80,895,15
895.673,84,80,895,16
895.74,60,80,895,17
895.808,56,80,895,18
895.875,86,80,895,19
896.0,81,80,896,0
896.067,99,80,896,1
896.112,61,80,896,2
896.157,12,80,896,3
896.179,100,80,896,4
896.247,101,80,896,5
896.337,70,80,896,6
896.359,56,80,896,7
896.494,85,80,896,8
896.538,111,80,896,9
896.74,43,80,896,10
896.808,83,80,896,11
896.83,145,80,896,12
896.853,86,80,896,13
897.025,60,80,897,0
897.05,87,80,897,1
897.177,76,80,897,2
897.202,72,80,897,3
897.227,63,80,897,4
897.252,18,80,897,5
897.303,82,80,897,6
897.379,59,80,897,7
897.404,72,80,897,8
897.579,77,80,897,9
897.756,92,80,897,10
898.025,85,80,898,0
898.05,102,80,898,1
898.076,78,80,898,2
898.126,103,80,898,3
898.227,84,80,898,4
898.328,45,80,898,5
898.353,20,80,898,6
898.379,52,80,898,7
898.504,61,80,898,8
898.579,105,80,898,9
898.605,77,80,898,10
898.68,80,80,898,11
898.781,58,80,898,12
898.807,94,80,898,13
898.832,81,80,898,14
899.115,58,80,899,0
899.144,92,80,899,1
899.316,49,80,899,2
899.402,61,80,899,3
899.431,132,80,899,4
899.488,98,80,899,5
899.661,87,80,899,6
899.804,54,80,899,7
900.029,105,80,900,0
900.115,75,80,900,1
900.144,65,80,900,2
900.23,58,80,900,3
900.259,67,80,900,4
900.373,66,80,900,5
900.431,106,80,900,6
900.661,63,80,900,7
900.69,33,80,900,8
900.747,129,80,900,9
900.833,45,80,900,10
901.173,43,80,901,0
901.373,90,80,901,1
901.632,81,80,901,2
901.719,6,80,901,3
901.747,79,80,901,4
901.776,66,80,901,5
901.804,101,80,901,6
902.033,108,80,902,0
902.167,73,80,902,1
902.233,25,80,902,2
902.267,45,80,902,3
902.333,32,80,902,4
902.367,110,80,902,5
902.4,117,80,902,6
902.5,135,80,902,7
902.6,84,80,902,8
902.633,72,80,902,9
902.8,150,80,902,10
903.033,67,80,903,0
903.1,97,80,903,1
903.2,46,80,903,2
903.4,134,80,903,3
903.433,101,80,903,4
903.467,101,80,903,5
903.6,20,80,903,6
903.633,82,80,903,7
904.0,121,80,904,0
904.079,103,80,904,1
904.474,120,80,904,2
904.75,66,80,904,3
905.079,59,80,905,0
905.316,57,80,905,1
905.355,71,80,905,2
905.434,80,80,905,3
905.671,71,80,905,4
905.75,114,80,905,5
906.095,103,80,906,0
906.333,63,80,906,1
906.572,130,80,906,2
907.048,80,80,907,0
907.095,77,80,907,1
907.19,62,80,907,2
907.285,122,80,907,3
907.381,90,80,907,4
907.428,58,80,907,5
907.524,83,80,907,6
907.572,66,80,907,7
907.619,20,80,907,8
908.095,67,80,908,0
908.333,101,80,908,1
908.572,47,80,908,2
909.167,52,80,909,0
909.222,69,80,909,1
909.278,40,80,909,2
909.444,83,80,909,3
910.0,77,80,910,0
910.111,80,80,910,1
910.167,101,80,910,2
910.222,48,80,910,3
910.389,76,80,910,4
911.6,65,80,911,0
912.6,104,80,912,0
913.6,60,80,913,0
919.2,71,80,919,0
919.8,100,80,919,1
920.0,66,80,920,0
920.2,122,80,920,1
922.333,110,80,922,0
922.389,97,80,922,1
923.0,80,80,923,0
923.278,67,80,923,1
923.333,54,80,923,2
923.444,51,80,923,3
924.048,62,80,924,0
924.095,131,80,924,1
924.238,68,80,924,2
924.285,74,80,924,3
925.048,64,80,925,0
925.095,78,80,925,1
925.143,79,80,925,2
925.19,56,80,925,3
925.238,79,80,925,4
925.333,87,80,925,5
925.524,102,80,925,6
925.667,73,80,925,7
926.0,83,80,926,0
926.095,91,80,926,1
926.143,143,80,926,2
926.19,79,80,926,3
926.428,71,80,926,4
926.476,111,80,926,5
927.0,124,80,927,0
927.079,72,80,927,1
927.118,107,80,927,2
927.197,49,80,927,3
927.316,43,80,927,4
927.395,119,80,927,5
927.434,87,80,927,6
927.671,69,80,927,7
928.079,101,80,928,0
928.197,105,80,928,1
928.434,68,80,928,2
928.592,92,80,928,3
928.632,117,80,928,4
928.671,55,80,928,5
928.711,132,80,928,6
928.75,92,80,928,7
929.0,15,80,929,0
929.079,104,80,929,1
929.118,80,80,929,2
929.237,70,80,929,3
929.395,130,80,929,4
929.434,40,80,929,5
929.711,110,80,929,6
929.75,134,80,929,7
930.033,87,80,930,0
930.1,51,80,930,1
930.167,60,80,930,2
930.2,112,80,930,3
930.3,58,80,930,4
930.333,65,80,930,5
930.367,48,80,930,6
930.4,84,80,930,7
930.567,103,80,930,8
930.667,43,80,930,9
930.767,90,80,930,10
930.8,87,80,930,11
931.1,77,80,931,0
931.133,126,80,931,1
931.167,106,80,931,2
931.3,58,80,931,3
931.4,97,80,931,4
931.467,95,80,931,5
931.667,108,80,931,6
931.7,75,80,931,7
931.733,58,80,931,8
931.767,81,80,931,9
932.086,122,80,932,0
932.115,116,80,932,1
932.144,60,80,932,2
932.201,95,80,932,3
932.23,87,80,932,4
932.259,96,80,932,5
932.287,57,80,932,6
932.345,97,80,932,7
932.431,60,80,932,8
932.46,139,80,932,9
932.604,91,80,932,10
932.632,119,80,932,11
932.661,102,80,932,12
933.029,51,80,933,0
933.086,100,80,933,1
933.115,85,80,933,2
933.173,82,80,933,3
933.23,82,80,933,4
933.259,58,80,933,5
933.373,28,80,933,6
933.431,145,80,933,7
933.575,33,80,933,8
933.604,36,80,933,9
933.804,98,80,933,10
934.086,79,80,934,0
934.23,16,80,934,1
934.345,113,80,934,2
934.373,114,80,934,3
934.546,116,80,934,4
934.632,130,80,934,5
934.661,95,80,934,6
935.0,67,80,935,0
935.025,122,80,935,1
935.101,76,80,935,2
935.126,120,80,935,3
935.177,36,80,935,4
935.252,73,80,935,5
935.379,120,80,935,6
935.706,91,80,935,7
935.857,59,80,935,8
936.025,140,80,936,0
936.076,102,80,936,1
936.177,94,80,936,2
936.202,71,80,936,3
936.328,140,80,936,4
936.379,83,80,936,5
936.454,69,80,936,6
936.655,75,80,936,7
936.68,68,80,936,8
936.706,99,80,936,9
936.756,74,80,936,10
936.807,64,80,936,11
936.832,91,80,936,12
937.025,89,80,937,0
937.101,80,80,937,1
937.151,100,80,937,2
937.252,86,80,937,3
937.303,86,80,937,4
937.328,72,80,937,5
937.353,72,80,937,6
937.454,90,80,937,7
937.554,127,80,937,8
937.579,46,80,937,9
937.63,51,80,937,10
937.706,79,80,937,11
937.731,66,80,937,12
937.832,99,80,937,13
938.0,89,80,938,0
938.067,100,80,938,1
938.112,124,80,938,2
938.157,57,80,938,3
938.202,34,80,938,4
938.224,57,80,938,5
938.269,70,80,938,6
938.292,132,80,938,7
938.381,89,80,938,8
938.404,106,80,938,9
938.583,42,80,938,10
938.606,74,80,938,11
938.74,65,80,938,12
938.853,126,80,938,13
938.875,73,80,938,14
939.022,20,80,939,0
939.045,100,80,939,1
939.269,78,80,939,2
939.314,67,80,939,3
939.359,140,80,939,4
939.381,132,80,939,5
939.426,91,80,939,6
939.471,55,80,939,7
939.606,34,80,939,8
939.696,52,80,939,9
939.83,101,80,939,10
939.853,65,80,939,11
940.157,48,80,940,0
940.224,87,80,940,1
940.247,125,80,940,2
940.292,51,80,940,3
940.449,22,80,940,4
940.471,94,80,940,5
940.516,29,80,940,6
940.561,66,80,940,7
940.606,32,80,940,8
940.718,90,80,940,9
940.808,70,80,940,10
940.875,1,80,940,11
941.0,107,80,941,0
941.022,68,80,941,1
941.045,82,80,941,2
941.067,47,80,941,3
941.135,138,80,941,4
941.179,88,80,941,5
941.269,70,80,941,6
941.292,74,80,941,7
941.337,63,80,941,8
941.359,38,80,941,9
941.673,89,80,941,10
941.808,156,80,941,11
941.853,84,80,941,12
942.022,64,80,942,0
942.269,100,80,942,1
942.314,99,80,942,2
942.426,108,80,942,3
942.449,87,80,942,4
942.538,89,80,942,5
942.583,63,80,942,6
942.673,93,80,942,7
942.696,61,80,942,8
942.763,92,80,942,9
942.808,148,80,942,10
943.0,78,80,943,0
943.112,88,80,943,1
943.135,95,80,943,2
943.179,128,80,943,3
943.224,66,80,943,4
943.292,103,80,943,5
943.404,60,80,943,6
943.449,71,80,943,7
943.471,19,80,943,8
943.583,81,80,943,9
943.606,73,80,943,10
943.628,119,80,943,11
943.651,105,80,943,12
943.785,66,80,943,13
943.808,92,80,943,14
943.83,81,80,943,15
943.875,75,80,943,16
944.09,75,80,944,0
944.135,66,80,944,1
944.179,150,80,944,2
944.247,114,80,944,3
944.269,79,80,944,4
944.494,89,80,944,5
944.516,64,80,944,6
944.538,66,80,944,7
944.606,45,80,944,8
945.0,86,80,945,0
945.045,124,80,945,1
945.067,46,80,945,2
945.269,1,80,945,3
945.292,117,80,945,4
945.471,63,80,945,5
945.696,94,80,945,6
945.718,99,80,945,7
945.785,88,80,945,8
945.808,102,80,945,9
946.045,27,80,946,0
946.09,83,80,946,1
946.112,56,80,946,2
946.157,113,80,946,3
946.179,75,80,946,4
946.247,63,80,946,5
946.763,89,80,946,6
946.785,19,80,946,7
946.875,105,80,946,8
947.09,67,80,947,0
947.112,84,80,947,1
947.135,119,80,947,2
947.179,6,80,947,3
947.359,74,80,947,4
947.426,19,80,947,5
947.471,16,80,947,6
947.718,109,80,947,7
947.74,130,80,947,8
947.853,108,80,947,9
948.0,71,80,948,0
948.112,134,80,948,1
948.224,97,80,948,2
948.292,141,80,948,3
948.314,105,80,948,4
948.337,67,80,948,5
948.426,76,80,948,6
948.449,160,80,948,7
948.628,61,80,948,8
948.673,68,80,948,9
948.718,126,80,948,10
948.74,37,80,948,11
948.785,59,80,948,12
948.83,98,80,948,13
948.853,88,80,948,14
948.875,90,80,948,15
949.161,67,80,949,0
949.323,67,80,949,1
949.424,105,80,949,2
949.464,84,80,949,3
949.546,94,80,949,4
949.566,72,80,949,5
949.606,35,80,949,6
949.627,102,80,949,7
949.647,101,80,949,8
949.768,102,80,949,9
949.808,60,80,949,10
949.828,90,80,949,11
949.849,91,80,949,12
949.869,73,80,949,13
950.0,170,80,950,0
950.04,162,80,950,1
950.081,18,80,950,2
950.141,51,80,950,3
950.343,49,80,950,4
950.707,94,80,950,5
950.728,73,80,950,6
950.768,113,80,950,7
950.788,94,80,950,8
950.849,105,80,950,9
950.869,104,80,950,10
951.04,62,80,951,0
951.101,71,80,951,1
951.121,100,80,951,2
951.182,50,80,951,3
951.262,108,80,951,4
951.323,74,80,951,5
951.343,26,80,951,6
951.383,104,80,951,7
951.404,111,80,951,8
951.424,105,80,951,9
951.444,80,80,951,10
951.464,10,80,951,11
951.525,103,80,951,12
951.566,94,80,951,13
951.586,73,80,951,14
951.728,106,80,951,15
951.788,59,80,951,16
951.849,103,80,951,17
952.0,75,80,952,0
952.02,75,80,952,1
952.101,48,80,952,2
952.182,107,80,952,3
952.363,105,80,952,4
952.424,88,80,952,5
952.485,81,80,952,6
952.546,73,80,952,7
952.748,64,80,952,8
952.849,87,80,952,9
953.0,132,80,953,0
953.02,139,80,953,1
953.081,94,80,953,2
953.141,96,80,953,3
953.202,102,80,953,4
953.283,79,80,953,5
953.383,85,80,953,6
953.444,102,80,953,7
953.464,51,80,953,8
953.505,104,80,953,9
953.566,81,80,953,10
953.606,129,80,953,11
953.667,61,80,953,12
953.728,99,80,953,13
953.748,90,80,953,14
953.788,106,80,953,15
953.828,100,80,953,16
954.02,128,80,954,0
954.04,102,80,954,1
954.061,70,80,954,2
954.101,141,80,954,3
954.202,47,80,954,4
954.404,90,80,954,5
954.424,111,80,954,6
954.444,128,80,954,7
954.505,70,80,954,8
954.546,97,80,954,9
954.566,116,80,954,10
954.606,71,80,954,11
954.627,56,80,954,12
954.687,114,80,954,13
954.768,81,80,954,14
955.02,90,80,955,0
955.081,90,80,955,1
955.101,134,80,955,2
955.182,86,80,955,3
955.242,121,80,955,4
955.262,98,80,955,5
955.303,101,80,955,6
955.323,108,80,955,7
955.464,60,80,955,8
955.505,105,80,955,9
955.525,53,80,955,10
955.566,97,80,955,11
955.647,77,80,955,12
955.667,114,80,955,13
955.728,86,80,955,14
955.748,118,80,955,15
955.788,113,80,955,16
955.869,140,80,955,17
956.04,88,80,956,0
956.081,74,80,956,1
956.182,106,80,956,2
956.222,27,80,956,3
956.242,84,80,956,4
956.262,59,80,956,5
956.323,118,80,956,6
956.343,161,80,956,7
956.363,56,80,956,8
956.404,101,80,956,9
956.464,116,80,956,10
956.485,86,80,956,11
956.546,62,80,956,12
956.647,105,80,956,13
956.748,41,80,956,14
956.768,111,80,956,15
957.02,82,80,957,0
957.04,69,80,957,1
957.061,74,80,957,2
957.121,101,80,957,3
957.141,71,80,957,4
957.182,39,80,957,5
957.283,28,80,957,6
957.323,83,80,957,7
957.383,78,80,957,8
957.424,76,80,957,9
957.444,30,80,957,10
957.546,61,80,957,11
957.606,61,80,957,12
957.627,66,80,957,13
957.647,90,80,957,14
957.728,46,80,957,15
957.748,67,80,957,16
957.808,28,80,957,17
957.849,93,80,957,18
958.04,114,80,958,0
958.061,73,80,958,1
958.081,153,80,958,2
958.101,53,80,958,3
958.141,68,80,958,4
958.202,39,80,958,5
958.262,98,80,958,6
958.303,108,80,958,7
958.323,65,80,958,8
958.383,102,80,958,9
958.404,97,80,958,10
958.424,92,80,958,11
958.444,63,80,958,12
958.505,82,80,958,13
958.566,112,80,958,14
958.627,85,80,958,15
958.667,56,80,958,16
958.748,85,80,958,17
958.788,107,80,958,18
958.869,78,80,958,19
959.02,84,80,959,0
959.061,61,80,959,1
959.182,53,80,959,2
959.222,72,80,959,3
959.242,59,80,959,4
959.262,50,80,959,5
959.303,76,80,959,6
959.343,101,80,959,7
959.383,66,80,959,8
959.485,69,80,959,9
959.566,90,80,959,10
959.586,63,80,959,11
959.606,125,80,959,12
959.627,40,80,959,13
959.728,78,80,959,14
959.828,105,80,959,15
960.04,118,80,960,0
960.061,83,80,960,1
960.101,133,80,960,2
960.121,65,80,960,3
960.141,37,80,960,4
960.283,106,80,960,5
960.323,77,80,960,6
960.424,79,80,960,7
960.444,59,80,960,8
960.464,89,80,960,9
960.485,1,80,960,10
960.505,103,80,960,11
960.546,79,80,960,12
960.667,71,80,960,13
960.748,94,80,960,14
960.768,47,80,960,15
960.808,45,80,960,16
960.849,59,80,960,17
960.869,40,80,960,18
960.889,79,80,960,19
961.161,72,80,961,0
961.283,89,80,961,1
961.323,76,80,961,2
961.343,114,80,961,3
961.383,116,80,961,4
961.505,70,80,961,5
961.586,69,80,961,6
961.728,46,80,961,7
961.889,96,80,961,8
962.0,84,80,962,0
962.04,57,80,962,1
962.101,115,80,962,2
962.182,74,80,962,3
962.222,55,80,962,4
962.242,91,80,962,5
962.303,130,80,962,6
962.343,74,80,962,7
962.546,125,80,962,8
962.566,88,80,962,9
962.627,111,80,962,10
962.728,81,80,962,11
962.748,56,80,962,12
962.808,42,80,962,13
962.828,66,80,962,14
963.121,68,80,963,0
963.161,74,80,963,1
963.242,16,80,963,2
963.262,127,80,963,3
963.283,111,80,963,4
963.303,94,80,963,5
963.383,78,80,963,6
963.525,57,80,963,7
963.647,77,80,963,8
963.667,41,80,963,9
963.687,59,80,963,10
963.748,90,80,963,11
963.808,46,80,963,12
964.0,96,80,964,0
964.02,117,80,964,1
964.061,62,80,964,2
964.161,63,80,964,3
964.202,130,80,964,4
964.283,111,80,964,5
964.323,50,80,964,6
964.343,69,80,964,7
964.383,82,80,964,8
964.464,85,80,964,9
964.546,31,80,964,10
964.586,114,80,964,11
964.606,83,80,964,12
964.647,41,80,964,13
964.707,78,80,964,14
964.768,81,80,964,15
964.828,83,80,964,16
965.09,116,80,965,0
965.179,169,80,965,1
965.359,91,80,965,2
965.381,103,80,965,3
965.426,72,80,965,4
965.449,99,80,965,5
965.471,14,80,965,6
965.494,70,80,965,7
965.538,88,80,965,8
965.696,91,80,965,9
965.718,57,80,965,10
965.74,48,80,965,11
965.763,21,80,965,12
965.808,156,80,965,13
965.83,28,80,965,14
965.875,64,80,965,15
966.112,103,80,966,0
966.202,107,80,966,1
966.224,66,80,966,2
966.269,140,80,966,3
966.292,35,80,966,4
